2.711289917e+00 4.683991171e-01
2.716595766e+00 4.620035565e-01
2.721911999e+00 4.712847509e-01
2.727238635e+00 4.821153260e-01
2.732575696e+00 4.814691794e-01
2.737923200e+00 4.632624018e-01
2.743281169e+00 4.321365460e-01
2.748649624e+00 4.007340951e-01
2.754028584e+00 3.821064757e-01
2.759418071e+00 3.817724604e-01
2.764818105e+00 3.943563691e-01
2.770228706e+00 4.068726672e-01
2.775649895e+00 4.067684057e-01
2.781081694e+00 3.897335593e-01
2.786524122e+00 3.624703396e-01
2.791977201e+00 3.385697368e-01
2.797440951e+00 3.300531506e-01
2.802915393e+00 3.397944164e-01
2.808400549e+00 3.596782144e-01
2.813896439e+00 3.756790151e-01
2.819403084e+00 3.767673043e-01
2.824920505e+00 3.619455135e-01
2.830448723e+00 3.409310398e-01
2.835987760e+00 3.279152796e-01
2.841537636e+00 3.323978047e-01
2.847098374e+00 3.529524712e-01
2.852669993e+00 3.780708185e-01
2.858252516e+00 3.935695565e-01
2.863845963e+00 3.918366904e-01
2.869450356e+00 3.768050025e-01
2.875065717e+00 3.613644062e-01
2.880692067e+00 3.587876424e-01
2.886329428e+00 3.738496501e-01
2.891977820e+00 3.995215398e-01
2.897637266e+00 4.215717933e-01
2.903307787e+00 4.280310492e-01
2.908989405e+00 4.172357312e-01
2.914682142e+00 3.989365690e-01
2.920386019e+00 3.876783102e-01
2.926101058e+00 3.928317950e-01
2.931827282e+00 4.121125826e-01
2.937564711e+00 4.330440154e-01
2.943313368e+00 4.414961408e-01
2.949073275e+00 4.314290284e-01
2.954844454e+00 4.091224503e-01
2.960626926e+00 3.888306803e-01
2.966420715e+00 3.828425530e-01
2.972225842e+00 3.928259692e-01
2.978042329e+00 4.086208425e-01
2.983870198e+00 4.153866158e-01
2.989709473e+00 4.041652479e-01
2.995560175e+00 3.783258490e-01
3.001422326e+00 3.512640873e-01
3.007295949e+00 3.368640568e-01
3.013181066e+00 3.395512041e-01
3.019077700e+00 3.510944965e-01
3.024985874e+00 3.566000608e-01
3.030905610e+00 3.453998527e-01
3.036836930e+00 3.189608173e-01
3.042779857e+00 2.899309210e-01
3.048734415e+00 2.729521889e-01
3.054700625e+00 2.739021007e-01
3.060678511e+00 2.855686752e-01
3.066668095e+00 2.930253837e-01
3.072669401e+00 2.848362509e-01
3.078682450e+00 2.617133582e-01
3.084707267e+00 2.361044531e-01
3.090743875e+00 2.228780501e-01
3.096792295e+00 2.281014063e-01
3.102852552e+00 2.444043112e-01
3.108924669e+00 2.565857712e-01
3.115008668e+00 2.532519485e-01
3.121104573e+00 2.356263700e-01
3.127212408e+00 2.166555035e-01
3.133332196e+00 2.110177763e-01
3.139463959e+00 2.236746923e-01
3.145607723e+00 2.459249442e-01
3.151763509e+00 2.621169457e-01
3.157931341e+00 2.618950633e-01
3.164111244e+00 2.483417562e-01
3.170303241e+00 2.355405245e-01
3.176507355e+00 2.373431016e-01
3.182723610e+00 2.562370793e-01
3.188952030e+00 2.812109792e-01
3.195192638e+00 2.964726902e-01
3.201445459e+00 2.940848108e-01
3.207710517e+00 2.803544845e-01
3.213987835e+00 2.706792127e-01
3.220277437e+00 2.769463543e-01
3.226579348e+00 2.976933228e-01
3.232893592e+00 3.191800778e-01
3.239220191e+00 3.265938727e-01
3.245559172e+00 3.162563943e-01
3.251910558e+00 2.986739440e-01
3.258274373e+00 2.898042622e-01
3.264650642e+00 2.976848180e-01
3.271039389e+00 3.156284447e-01
3.277440638e+00 3.277769816e-01
3.283854414e+00 3.224860957e-01
3.290280741e+00 3.022413720e-01
