4.978706837e-02 4.650599114e+03
4.988449900e-02 4.643292997e+03
4.998212030e-02 4.636020840e+03
5.007993263e-02 4.628782491e+03
5.017793638e-02 4.621577796e+03
5.027613192e-02 4.614406605e+03
5.037451963e-02 4.607268765e+03
5.047309987e-02 4.600164128e+03
5.057187303e-02 4.593092543e+03
5.067083948e-02 4.586053863e+03
5.076999960e-02 4.579047941e+03
5.086935378e-02 4.572074628e+03
5.096890238e-02 4.565133781e+03
5.106864580e-02 4.558225253e+03
5.116858441e-02 4.551348901e+03
5.126871859e-02 4.544504580e+03
5.136904873e-02 4.537692149e+03
5.146957522e-02 4.530911467e+03
5.157029842e-02 4.524162390e+03
5.167121874e-02 4.517444781e+03
5.177233655e-02 4.510758499e+03
5.187365225e-02 4.504103405e+03
5.197516621e-02 4.497479362e+03
5.207687883e-02 4.490886233e+03
5.217879050e-02 4.484323882e+03
5.228090161e-02 4.477792172e+03
5.238321253e-02 4.471290970e+03
5.248572368e-02 4.464820133e+03
5.258843544e-02 4.458379391e+03
5.269134819e-02 4.451968355e+03
5.279446234e-02 4.445586636e+03
5.289777828e-02 4.439233845e+03
5.300129641e-02 4.432909599e+03
5.310501711e-02 4.426613514e+03
5.320894079e-02 4.420345209e+03
5.331306784e-02 4.414104304e+03
5.341739867e-02 4.407890424e+03
5.352193366e-02 4.401703194e+03
5.362667322e-02 4.395542241e+03
5.373161776e-02 4.389407194e+03
5.383676766e-02 4.383297686e+03
5.394212334e-02 4.377213348e+03
5.404768519e-02 4.371153818e+03
5.415345362e-02 4.365118732e+03
5.425942903e-02 4.359107729e+03
5.436561183e-02 4.353120451e+03
5.447200243e-02 4.347156541e+03
5.457860123e-02 4.341215644e+03
5.468540863e-02 4.335297406e+03
5.479242505e-02 4.329401478e+03
5.489965090e-02 4.323527509e+03
5.500708658e-02 4.317675152e+03
5.511473251e-02 4.311844062e+03
5.522258909e-02 4.306033893e+03
5.533065675e-02 4.300244305e+03
5.543893588e-02 4.294474957e+03
5.554742692e-02 4.288725510e+03
5.565613026e-02 4.282995627e+03
5.576504633e-02 4.277284974e+03
5.587417555e-02 4.271593217e+03
5.598351832e-02 4.265920023e+03
5.609307508e-02 4.260265064e+03
5.620284623e-02 4.254628011e+03
5.631283219e-02 4.249008537e+03
5.642303339e-02 4.243406318e+03
5.653345025e-02 4.237821010e+03
5.664408319e-02 4.232252136e+03
5.675493263e-02 4.226699158e+03
5.686599900e-02 4.221161544e+03
5.697728272e-02 4.215638760e+03
5.708878422e-02 4.210130280e+03
5.720050392e-02 4.204635576e+03
5.731244225e-02 4.199154125e+03
5.742459963e-02 4.193685407e+03
5.753697650e-02 4.188228903e+03
5.764957329e-02 4.182784098e+03
5.776239042e-02 4.177350479e+03
5.787542833e-02 4.171927535e+03
5.798868745e-02 4.166514760e+03
5.810216821e-02 4.161111648e+03
5.821587105e-02 4.155717697e+03
5.832979640e-02 4.150332406e+03
5.844394469e-02 4.144955278e+03
5.855831637e-02 4.139585818e+03
5.867291186e-02 4.134223534e+03
5.878773161e-02 4.128867935e+03
5.890277606e-02 4.123518535e+03
5.901804564e-02 4.118174849e+03
5.913354080e-02 4.112836393e+03
5.924926198e-02 4.107502688e+03
5.936520962e-02 4.102173258e+03
5.948138416e-02 4.096847625e+03
5.959778605e-02 4.091525319e+03
5.971441573e-02 4.086205869e+03
5.983127365e-02 4.080888807e+03
5.994836026e-02 4.075573668e+03
6.006567599e-02 4.070259989e+03
6.018322131e-02 4.064947262e+03
6.030099665e-02 4.059634901e+03
6.041900248e-02 4.054322319e+03
6.053723924e-02 4.049008932e+03
6.065570738e-02 4.043694158e+03
6.077440736e-02 4.038377418e+03
6.089333962e-02 4.033058138e+03
6.101250463e-02 4.027735746e+03
6.113190284e-02 4.022409671e+03
6.125153471e-02 4.017079350e+03
6.137140069e-02 4.011744218e+03
6.149150124e-02 4.006403717e+03
6.161183682e-02 4.001057290e+03
6.173240789e-02 3.995704385e+03
6.185321491e-02 3.990344450e+03
6.197425835e-02 3.984976941e+03
6.209553866e-02 3.979601313e+03
6.221705630e-02 3.974217026e+03
6.233881176e-02 3.968823543e+03
6.246080548e-02 3.963420331e+03
6.258303794e-02 3.958006858e+03
6.270550960e-02 3.952582599e+03
6.282822093e-02 3.947147028e+03
6.295117240e-02 3.941699625e+03
6.307436447e-02 3.936239874e+03
6.319779763e-02 3.930767259e+03
6.332147235e-02 3.925281272e+03
6.344538908e-02 3.919781401e+03
6.356954832e-02 3.914267113e+03
6.369395052e-02 3.908737854e+03
6.381859618e-02 3.903193074e+03
6.394348576e-02 3.897632225e+03
6.406861974e-02 3.892054766e+03
6.419399861e-02 3.886460156e+03
6.431962283e-02 3.880847862e+03
6.444549289e-02 3.875217350e+03
6.457160928e-02 3.869568095e+03
6.469797247e-02 3.863899572e+03
6.482458294e-02 3.858211262e+03
6.495144118e-02 3.852502649e+03
6.507854768e-02 3.846773221e+03
6.520590292e-02 3.841022471e+03
6.533350738e-02 3.835249895e+03
6.546136157e-02 3.829454994e+03
6.558946595e-02 3.823637272e+03
6.571782103e-02 3.817796238e+03
6.584642729e-02 3.811931406e+03
6.597528523e-02 3.806042291e+03
6.610439534e-02 3.800128417e+03
6.623375810e-02 3.794189308e+03
6.636337403e-02 3.788224494e+03
