# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
5.000000000e-01	0.000000000e+00	         1	5.000000000e-01	0.000000000e+00	         1	 2.353824876e+04	-1.314337983e-13	 3.564780318e+03	 2.776458995e-15
5.000000000e-01	0.000000000e+00	         1	5.000000000e+00	6.854371898e+00	        32	 1.212944682e+04	-8.727443845e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.500000000e+01	1.576313299e+01	       332	 1.223492435e+04	-9.035317346e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.500000000e+01	2.556698414e+01	       872	 1.183375070e+04	-8.898914848e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.500000000e+01	3.539737582e+01	      1708	 1.147722741e+04	-1.006895140e-13	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	4.500000000e+01	4.529875101e+01	      2798	 1.114028953e+04	-7.239939954e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.255693408e+01	5.318490483e+01	      2474	 1.089199933e+04	-7.699529228e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.793231870e+01	5.864989463e+01	      2226	 1.072223407e+04	-8.386833188e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	6.385748349e+01	6.409124244e+01	      3506	 1.055471183e+04	-8.008068929e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	7.038865852e+01	7.071256558e+01	      4856	 1.035208394e+04	-6.016657986e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	7.758782490e+01	7.821545296e+01	      6728	 1.013035266e+04	-8.557705164e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	8.552330303e+01	8.613507346e+01	      8108	 9.907482762e+03	-8.149656453e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	9.427040094e+01	9.457899205e+01	     11072	 9.687164305e+03	-9.024565487e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.039121290e+02	1.041093890e+02	     15100	 9.457266666e+03	-8.007017645e-14	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.145399875e+02	1.151814312e+02	     21980	 9.199494907e+03	-7.597679611e-14	 0.000000000e+00	 0.000000000e+00
