# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
5.000000000e-01	0.000000000e+00	         1	5.000000000e-01	0.000000000e+00	         1	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.000000000e+00	6.854371898e+00	        32	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	1.500000000e+01	1.576313299e+01	       332	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	2.500000000e+01	2.556698414e+01	       872	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	3.500000000e+01	3.539737582e+01	      1708	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	4.500000000e+01	4.529875101e+01	      2798	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.255693408e+01	5.318490483e+01	      2474	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	5.793231870e+01	5.864989463e+01	      2226	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	6.385748349e+01	6.409124244e+01	      3506	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
5.000000000e-01	0.000000000e+00	         1	7.038865852e+01	7.071256558e+01	      4856	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00	 0.000000000e+00
